sentence	label
I am still unable to believe that I paid under $ 10 for something this cute .	0
I went hog wild and ordered the Gosh Clogs , the Ultra Lounge clogs , the super toningankle and the super toniong tall boots because they were all on sale .	0
To this point , my wife 's favorite has been the Rabbit Pearl , but mostly for the penetration simultaneous with the clitoral stimulation .	3
I think that if you are accustomed to action games you will quite like this but do not expect anything new or innovative .	1
My husband loves this wallet .	0
Not too much to say , Waterpik replacement heads for the Waterpik battery operated toothbrushes .	3
It seems two sizes up did the trick , because this looks great over my tops , adds a bit of dressy without any fuss at all , and is so light and comfy you will forget it 's even there ( until the next compliment comes ) .	0
This entire effect can easily disorientate an entire enemy team with just one flashbang and can easily completely confuse a new player .	1
I do not like the large size , which sometimes make them hard to swallow , but I can cut them in half with a pill cutter.I had estrogen fed breast cancer a few years ago and so have to be careful about taking in too much soy .	3
The aPallo system moves this support to the top of the wrist , allowing more mobility for the wrist while still preventing the hand from moving into a bad position.I have very small wrists , so wearing the daytime brace was a challenge .	3
Berry taste after blending unsweetened coconut and flax seed milk , along with an orange and mixed berry .	3
My kids both were begging for the new DS Lites .	1
I gave up processed foods all together and only eat foods that are prepared fresh with no additives .	3
Thats an entry into an unknown or risky environment , quickly load 6 shells from the belt pouch , and 6 more ready for reloading on the fly .	2
I was really looking forward to this game but I was greatly disappoint with the outdated and basic gameplay.The only good things about this game is the art direction and the story .	1
I bought this to layer under high-waisted skirts or pants and lace tops .	0
While the brace helps my carpal tunnel , it digs into the flesh around my thumb so much that I ca n't wear it for very long .	3
However , most of these reports , even those that state research do not include links to the research and I could not find the original documents.I found absolutely no research that found that septic additives help maintain the system .	3
They lubed up 3x3 inch steel , coated them with each product and this lube had very low surface rust .	2
Effective , easy to swallow , good price and fast shipping .	3
They 're 190 calories , though the sugar grams and carbs are higher .	3
The jimping is very good & in the right places it needs to be .	2
i am pleasantly surprised with the brightness of this light .	2
This powder has been a Godsend to me ... my hunger was like a roaring lion ... always ready to devour something ... but I started taking this ( 1/2 tbs before or with every meal ) and I am no longer hungry ! !	3
I 'm assuming from the artificial sweeteners that are used .	3
The story-telling is like none other and the graphics are great .	1
If you want to be preventative start using this stuff on a daily basis and you will feel better and keep colon cancer at bay .	3
Between the two foils , is a thin clipper that looks like a tiny hedge clipper , for lack of a better description .	3
The graphics are really bad does n't matter if you have a nVidia or ATI High End graphics card , the problems is with the game .	1
& quot ; Paper Mario & quot ; is the Sequel !	1
I loved both Uncharted and Uncharted 2 but after this problem I will never be purchasing another Uncharted game , or any other product ever released by Naughty Dog .	1
I love this toothbrush .	3
These shoes rated so high that I decided I needed to see for myself .	0
Ever since , I 've been into this sort of adventure games ; ones wherein you collect powerups and boost your character 's abilities throughout the game .	1
I love Febreze scents and this was my first time using this one .	3
This is actually a well designed and constructed light .	2
It is 100 % obvious to me that Tom Gaylord 's test rifle had a big problem .	2
You can team up with one or both of your reserve characters in an all out onslaught of mayhem .	1
This is a really good knife for the money , razor sharp out of the box and fits tight in the secure x sheath I would highly recommend this knife	2
people said the only problem with it is the ssb game .	1
Purchased this without looking into the ingredients -- wish more companies would list them on their selling page !	3
In addition , to being able to use it when I fly on airlines since it meets the TSA airline firearm guidelines .	2
Granted I 'm not deep into the game , but after 10 hours , I had expected to learn/discover more information.Overall , this is a decent game that should appeal to RPG/adventure gamers .	1
I typically shop around various online retailers to find the best value in supplements and Amazon.com won this day : ) Got ta love prime too .	3
There are a lot of places that extra levels could be added if only Infinity Ward had the time to work on the campaign instead of spending so much time on the online .	1
They are made with Swarovski Crystals and have a nice swing with the secure lever-back 's that stay secure in your ear for those with are looking for pierced earrings .	0
I used this with a probiotic , and the waterworks system sold here on Amazon and 2 days later NO SMELL ......... I could n't believe after suffering for the past few years nothing worked except for a few days and never this fast .	3
Also , I did not find it an improvement over the 20.00 starter white walking shoes from wal-mart so I went with those .	0
I brought three watches from this seller .	0
I was a bit hesitate about buying shoes on line , not know whether or not the shoe size would fit perfectly .	0
Build up the units , attack , destroy all .	1
Mounted the 2nd bar 24 '' apart in parallel with the 1st bar to provide sufficient clearance of the handle bars between the 2 bikes .	2
It would go perfect with jeans , and it seems like it would be quite warm , although it is not a heavy shawl .	0
We both prefer water based but after that gave me a yeast infection ( due to the liberal amounts of glycerin in our favorite ) we decided to search for a new one .	3
To me , the perfect game lets me do a lot of exploring and a lot of blowing stuff up .	1
The other 10 ingredients in this product are both advantageous and complimentary .	3
The shoe would have been perfect without the liner .	0
I take medication , but does not help .	3
... this product is pretty darn good , all things considered.Remember the old version of Cascade Complete ?	3
You search all the rooms and find keys so you can open new rooms and find more useful items .	1
Kabar is the current supplier for all combat knives used by the US Military and the USMC Fighting Knife is an excellent piece of craftsmanship and quality .	2
They have a nice stretch in the band , stay up well , and have held up well to repeated washes .	0
These are quite good sandals for lots of walking even some light hiking on a trail .	0
It is not recommended for people who have devices like pacemakers or any other implanted medical devices , metal plates/screws or contraceptive appliances ( according to MIRA ) .The display is very bright and text is large and easy to read .	3
No break in needed , comfortable from the minute you put them on.I have a narrow foot but need a large toe box .	0
Woolite Dark does not have these phosphates , and does have a synthetic vinegar base ( helps set dark dyes in many non-prewashed fabrics ) .	3
So far they are very comfortable even though I 've only worn them 2 days so far .	0
My 35 year old pelet / bb rifle finally died ! !	2
Other than that , standard zippo quality and dependability .	3
When I got them , they fit and looked very stylish .	0
It plays , Ps2 , ps1 , dvds , cds a incredible system get it .	1
You ca n't purchase this knife and expect that your going to get a top quality product ... for 7 bucks its more than adequate , and if your looking for a heavy full tang knife that is essentially disposable this is your guy .	2
I have large hands and have always found the stock grips to be a little small , but these grips really fill my hand and give me exceptional control over the pistol .	2
I ordered this shoe to use as a slip on to run to the store in and to wear around the house sometimes when slippers will not do .	0
I tuck the top of the waist band under my bra to smooth that & # 34 ; Over 40 & # 34 ; back - skin - ick .	0
Let 's hope I 'm right about that one , too.As far as the blade itself , mine came out of the box 'utility ' sharp .	2
This boots were horrible .	0
I bought these for my son and they look good on him .	0
Every Christmas time we buy her a new set so she can get out her old shoes and start using a new pair .	0
I have two other shorter tools but purchased this & # 34 ; just in case & # 34 ; to install the Meprolight since it was suggested .	2
KanekaQH Ubiquinol CoQ10 is bio-identical to what the body naturally produces.This Ubiquinol Gold is a high quality choice of this active form .	3
Any way , the graphics are stellar in this game , the gameplay is awesome and challanging , sometimes frustrating but not as bad as wreckless and test drive .	1
This smells like something I could buy at the mall at the Body Shop or Bath & Body Works , so when I am done with a heap of dishes I walk away smelling good and feeling better .	3
I rarely experienced 'fish burp ' when I used fish oil & I have n't experienced it at all with krill oil .	3
So in comparison , this game has even more elements incorporated into the gameplay which makes it a very real and awesome experience .	1
I do wish they were a little longer , but we usually have two of them to love both bikes together and to something like a phone pole .	2
He loved it because it was a little classier than the Hanes offering for this pricing .	0
Gillette has consistently made great products and this is yet another addition to their fine line .	3
I have no idea how it could have gotten a hole , since it was the first use and there were no pointy spots on my tent floor.The only reason this is 2 stars instead of 1 is that when inflated it seemed to work well .	2
If you 're planning to go somewhere very warm , this is the shirt that suits you !	0
Its great for sighting in your gun , and shooting targets with on a bench or ground .	2
they are very very comfortable and one of my favorite shoes .	0
It 's pretty reasonably priced as far as worthwhile supplements go .	3
ADVANTAGE : Kleen KanteenEASY TO DRINK FROM : Kleen Kanteen , hands down .	2
I have problem feet and a very high instep .	0
