sentence	label
The server did a fantastic job with keeping up with everybody in the restaurant .	0
The sales staff is more concerned with finding you a car you 'll genuinely happy to own based on YOUR concerns , and not the bullet-point sales highlights they think you should care about .	1
I spent $ 25 plus tip for a haircut here and received one of the worst haircuts I 've ever had .	0
Its delicious !	1
They boast flavor but they lacked flavor .	0
So be prepared to have a blue mouth as well as blue shit so do n't freak out lol !	1
The specialties are a little pricier ( ~16 $ a plate ) , but they are meant to be shared between persons Vietnamese style .	1
koobideh was super tasty and juicy !	1
yes asshole a refund for my soda .	0
The wait staff was very personable and friendly .	1
I had a terrible experience with Berge Riverview Toyota which left me feeling that they take advantage of seniors and inexperienced buyers -- or possibly everyone they think they can .	0
This place is a great place and is is setting up their outside patio seating now that it 's getting warmer .	1
No sooner than I disagreed with her she stormed off to get the third party security guard-ish from PES security .	0
Absolutely wonderful facial !	1
The best place on Scottsdale for great good , friendly and fast service and awesome drinks .	1
They only had 1 person working the reservations line while multiple employees stood behind the counter hugging and laughing and the Manager was just standing there with her hands folded .	0
Thin crust and the wings were perfectly crispy .	1
A lady starts to do my pedicure normal polish not shellac ok whatever .	0
Manager should be fired .	0
Instead of cabbage , there were pieces of ripped up lettuce .	0
Free WiFi password was sushi123 The washrooms are disgusting .	1
Ewww .	0
I 've snagged the resolution bowl as well and have to say that is bomb dot com .	1
From the beginning , our waiter , Elmer was attentive and very helpful .	1
My boyfriend and I tried this place for the first time last night and we were not impressed .	0
Then they had me wait 35 minutes for a facial with the ridiculously rude front desk woman , that I ended up walking out on .	0
Guy mumbled and you could n't understand him through the speaker .	0
Will definitely bring the kids here .	1
Hidden gem !	1
Food was terrible .	0
A very nice restaurant in Old Montreal .	1
Excellent ambiance , service , drinks & very good food in large portions .	1
All the tints , options and specifications were mind boggling so I just nodded my head when he was explaining things so I hope I got the best tint at the best value I could have .	1
She did an amazing job ! ! ! ! ! ! !	1
No one was in the store but a sloppy blonde associate sitting behind the front desk talking to her fellow male sales associate .	0
If you do n't like beer- this is exactly where you need to go to change your mind .	1
It had to be the worst pad Thai I have ever eaten .	0
So happy we came here	1
While sitting in the bar , a cockroach climbed up the wall behind her .	0
I would recommend this place to anyone and will definitely come back if I 'm in the area again .	1
No wonder their business has gone downhill .	0
The attendant did n't know what to say and told me to inform the front desk .	0
I called and spoke with a supervisor and all she offered was to remake the pizza and it would take 3 more hours to get it or a credit to use within 30 days .	0
Their cilantro jalapeño hummus is one of my personal fave prices , along with the mahi mahi and Mediterranean Chicken Salad .	1
Food came super fast and was yummy .	1
I really love the fact that the cheesecake is made brûlée style .	1
At check in the lady informs us it will be about 20-30 minutes to get started .	0
I will see you on Sunday for my refund .	0
I mentioned to her that I 've done this before , her arrogance and pretentious attitude completely turned me off .	0
The person helping me was nice but does n't have authority to fix this and I again must wait this time for a manager .	0
The pork chop however was over cooked to the point of being dry , hard and with no seasoning .	0
Every single girl working at this store has a miserable personality and a mean , awful frowning face , every single day .	0
Wonderful decor .	1
Pair that with the awesome combinations of ingredients with wagyu beef !	1
They were very evasive and I finally asked the salesman where the car was he avoided the question and pushed more expensive cars my way .	0
Actually I 'd say the service today was below average .	1
So then the knob would need to be turned all the way to the cold , which of course then caused the water to be freezing cold .	0
But I will return because I 'm not going to let one person ruin my experience , there are others there who are super friendly , but someone needs to speak to this woman regarding her attitude .	0
The bill reflected the 2 tables I ALREADY PURCHASED Next I cleared that up by showing the money withdrawn from my account 10 days ago .	0
We rented 15 plus rooms all together and the service we received was horrible .	0
I had a great experience with AVR .	1
VERY spicy and VERY GOOD !	1
I would stay away from these guys if I were you I hope my computer has no additional defaults	0
And awesome VHS projection .	1
Again , the service was good and the meals were descent but I would n't go back to this location .	0
Highly recommended .	1
The house salad is a good size , all the rolls are super fresh tasting and I thought very reasonable for the money .	1
She remembers everybody who comes in the door .	1
Coming from Los Angeles I have to say this market is amazing .	1
Did n't seem to care in the least that she lost a customer .	0
The dough on the doubles was paper thin and gummy in texture and there were hardly any chickpeas between the limp dough .	0
The chips , were less than mediocre and the clam chowder was watery .	0
However , Dana was extremely rude to us , my wife thinks she was high or on drugs .	0
This place has potential but the staffing needs retraining or all in all new staff .	0
The mozz sticks were burnt , hard as a rock , and cold - not worth 30 $ ! !	0
Do n't go here !	0
Both our dishes were flavorful and huge !	1
We drive over 4.5 hours ( from USA ) just to have a taste of authentic Filipino food offered by this restaurant .	1
But the new deep dish pan is worth the few extra bucks and steps it up for the ready to go idea !	1
The Biscayne chop salad was beautifully plated too , with tomatoes , olives , artichokes , red peppers , chick peas and more sitting atop had a head of lettuce .	0
I brought in a pair of new platform sneakers that were poorly glued when I purchased them .	1
This is the worst popeyes chicken i ever had .	0
After her talking in my face the entire time I did not tip her since she did n't show any good customer service at all .	0
Whats even worse is that they will not even give you more ice .	0
Their fries are fresh cut and super delicious .	1
Amazing lunch !	1
It was n't my fault , not a big deal to me just make me another quesadilla - she refused and she refused to return my money .	0
I expect some level of professionalism when I 'm paying for a service , and her behavior was inappropriate .	0
Until then , will not step a foot there ever Again ! !	0
I gave this place too many chances as it is two seconds away from my condo and the only reason this place survives is because of its location .	0
If Bruce or Robert ( just as trustworthy ) says you need it , believe them .	1
He said he was being looked at like he was stealing and was mistreated .	0
I always take my friends from out of town here and they 'll love it .	1
Fantastic .	1
At 5pm , they were overcooked .	0
I 've been shopping at this location for years and have never had anything negative to say , until now .	0
