sentence	label
GALLEY BOYS FOR EVERYONE !	1
FYI they still have a dedicated take out walk-in kitchen	1
MUST TRY ! !	1
And if you ever need a snack , no matter what time , this restaurant serves is Hawaiian inspired food 24/7 !	1
All in all , a reasonable place to pig out when you 're hungry and do n't really care about the taste so much .	0
Great gluten free options for pizza and wings .	1
Highly recommend you do this when your in Vegas .	1
I also decided to splurge a little on some Mango Lassi .	1
Lots of fresh veggies as toppings for the shawarma .	1
True espresso lovers wo n't be offended by the small size-that 's what the real stuff is all about .	1
After going to Tao and Tao Beach , and having spend a considerable amount of cash at this place , I would say I am very impressed with my investments into the Sands corporation .	1
Muddy Waters surprised me with the breadth and quality of their drink and food offerings , and I honestly ca n't wait to go back and try more of the menu , particularly during their generous happy hour .	1
My go to poke bowl spot !	1
They are perfectly crispy .	1
Pork belly skewers were awesome .	1
I tried a couple different sauces , but liked the Smoky one the best .	1
It was excellent .	1
The chilled blackened broccoli with Thai peanut sauce was AWESOME .	1
This is close by my place so I 'm sure i will be back to try other dishes .	1
I 've heard the other brunch dishes are great as well , but I 'll probably never try them !	1
Fabulous food - check !	1
I always feel like they are trying so hard to WOW the customer , that they forget it has to TASTE good !	0
I use the No Wait app whenever I plan on going to sit down and eat because you get seated quickly and do n't have to wait .	1
It 's for a nice kick to it !	1
Our breakfast was DELICIOUS and affordable .	1
Drinks were very good ! ! ! !	1
Went last night for the first time , love the atmosphere and the service as well as the food were amazing !	1
All their meat was of the highest quality and I was introduced to dishes I had never heard of before .	1
There is a big menu with lots of great selection to choose from .	1
I ordered their foie gras nigiri and all I can say is - holy dank !	1
We 'll be back for dinner .	1
I have been a patient at Ensign Family Medicine for several years and they are very helpful and professional .	1
They are amazing .	1
My son loves the cinnamon buns and the brownies .. Also the pizza slices are good for kids too .	1
This place is awesome ! ! !	1
Waitress ( Kelley ) was super friendly knowledgeable of specials and quickly brought our drinks .	1
I highly recommend those .	1
Food is fresh and tasty .	1
For $ 5 , I also ordered three steam buns with red bean filling ( custard & black sesame also available , & you can mix them up ) .	1
Would definitely recommend them .	1
The wings were AMAZING !	1
There are food stops along the trails , but again a bit pricey ( bring your own bottled water as water fountains are pretty far apart ) .	1
Get out and try it - buy one slice get one free and it says all toppings are free ! !	1
Pork carnitas , delicious .	1
I ca n't wait to go back and try the fry bread !	1
